Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
7,25-Sep-15,20-May-16,20,573,26-Feb-16,GlaceCryotherapy,Health/Wellness,whole-body cryotherapy device,Mixed Team,CA,0.0,5.45,100000.0,15.0,666667.0,1.0,100000.0,333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,20,574,26-Feb-16,Linka,Fitness/Sports/Outdoors,bicycle lock and alarm with smart technology,Male,CA,0.0,5.45,250000.0,10.0,2500000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,20,575,26-Feb-16,Teaspresso,Food and Beverage,concentrated tea shots made like espresso,Female,CA,0.0,5.45,50000.0,10.0,500000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,21,576,11-Mar-16,MobCraftBeer,Liquor/Alcohol,craft brewery that uses crowdsourcing,Male,CA,0.0,5.74,400000.0,16.0,2500000.0,0.0,400000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,21,577,11-Mar-16,BelovedShirts,Fashion/Beauty,humorous print clothing,Male,CA,0.0,5.74,175000.0,5.0,3500000.0,0.0,175000.0,175000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,21,578,11-Mar-16,IlumiBowl,Lifestyle/Home,toilet seat light for nighttime bathroom use,Male,CA,0.0,5.74,100000.0,15.0,666667.0,1.0,100000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,21,579,11-Mar-16,InnovationPet,Pet Products,"line of pet toys, houses, and accessories",Mixed Team,CA,0.0,5.74,250000.0,5.0,5000000.0,1.0,250000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,22,580,18-Mar-16,BeerBlizzard,Liquor/Alcohol,device that attaches to the domed underside of canned beverages,Male,CA,0.0,6.13,100000.0,10.0,1000000.0,1.0,100000.0,400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,22,581,18-Mar-16,Vengo,Food and Beverage,slim digital vending machine,Male,CA,1.0,6.13,2000000.0,12.5,16000000.0,1.0,2000000.0,20000000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,22,582,18-Mar-16,TheGoodPromise,Food and Beverage,fruit and vegetable smoothies and sauces,Female,CA,0.0,6.13,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,22,583,18-Mar-16,Wondercide,Pet Products,natural and organic pesticide ,Female,CA,0.0,6.13,500000.0,5.0,10000000.0,1.0,500000.0,16666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,23,584,08-Apr-16,PrideBites,Pet Products,customizable accessories for pets,Male,CA,0.0,5.42,200000.0,10.0,2000000.0,1.0,200000.0,1000000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,23,585,08-Apr-16,Trobo,Children/Education,interactive story-telling plush robot,Male,CA,0.0,5.42,100000.0,10.0,1000000.0,1.0,166666.0,499998.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,23,586,08-Apr-16,NoPhone,Uncertain/Other,NoPhone - fake phones,Male,NY,0.0,5.42,25000.0,15.0,166667.0,0.0,25000.0,25000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,23,587,08-Apr-16,Coolbox,Lifestyle/Home,toolbox with innovative features and integrated technology,Male,CA,1.0,5.42,500000.0,10.0,5000000.0,1.0,500000.0,3333333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,24,588,15-Apr-16,Petnostics,Pet Products,chemical testing kit designed to test pet's urine,Male,CA,0.0,5.63,300000.0,10.0,3000000.0,1.0,300000.0,1500000.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,24,589,15-Apr-16,Frends,Fashion/Beauty,designer brand of headphones with changeable styles,Male,CA,0.0,5.63,1000000.0,7.6,13157895.0,0.0,1000000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,24,590,15-Apr-16,popSLATE,Software/Tech,smartphone case that adds a rear second screen,Male,CA,0.0,5.63,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,24,591,15-Apr-16,SlydeHandboards,Fitness/Sports/Outdoors,small waveriding board that straps to the user's hand,Mixed Team,CA,0.0,5.63,200000.0,15.0,1333333.0,1.0,200000.0,909091.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,25,592,22-Apr-16,TheDripDrop,Food and Beverage,edible ring designed to catch drips,Male,CO,0.0,5.4,50000.0,20.0,250000.0,1.0,50000.0,150150.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,25,593,22-Apr-16,Jarrett&RajaProductions,Media/Entertainment,magic and music act,Male,NV,0.0,5.4,750000.0,40.0,1875000.0,0.0,750000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,25,594,22-Apr-16,KidRunner,Fitness/Sports/Outdoors,stroller designed to be towed while jogging,Male,CA,0.0,5.4,500000.0,20.0,2500000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,25,595,22-Apr-16,InchBug,Children/Education,products for young children ,Female,TX,0.0,5.4,400000.0,10.0,4000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,26,596,29-Apr-16,FashionTap,Fashion/Beauty,social networking app to help sell fashion and beauty products,Female,CA,0.0,5.76,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,0.0,0.0,1.0,1.0
7,25-Sep-15,20-May-16,26,597,29-Apr-16,brellabox,Uncertain/Other,brellabox - umbrella rentals,Mixed Team,NY,0.0,5.76,400000.0,20.0,2000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,0.0,0.0,1.0,1.0
7,25-Sep-15,20-May-16,26,598,29-Apr-16,MyFruityFaces,Food and Beverage,edible stickers for fruits and vegetables,Male,CA,0.0,5.76,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,0.0,0.0,1.0,1.0
7,25-Sep-15,20-May-16,26,599,29-Apr-16,Brightwheel,Children/Education,app geared toward early education of toddlers,Male,CA,0.0,5.76,400000.0,4.0,10000000.0,1.0,600000.0,8995502.0,2.0,250000.0,1.0,1.0,0.0,0.0,1.0,1.0
7,25-Sep-15,20-May-16,27,600,06-May-16,DollopGourmet,Food and Beverage,"non-GMO, vegan, and gluten-free frosting",Female,NY,0.0,5.42,75000.0,20.0,375000.0,1.0,75000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,27,601,06-May-16,Creaproducts,Fashion/Beauty,hair cutting guide and associated beauty products,Female,HI,0.0,5.42,200000.0,10.0,2000000.0,1.0,200000.0,888889.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,27,602,06-May-16,YourselfExpression,Fashion/Beauty,interchangeable accessories company,Mixed Team,FL,0.0,5.42,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,27,603,06-May-16,TheSpooner,Fitness/Sports/Outdoors,"device that simulates surfing, skateboarding, and snowboarding",Male,CA,0.0,5.42,400000.0,16.0,2500000.0,1.0,400000.0,2500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,28,604,13-May-16,CampNoCounselors,Fitness/Sports/Outdoors,sleep away camp for adults,Male,NY,0.0,5.3,300000.0,7.5,4000000.0,0.0,300000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,28,605,13-May-16,EVPExtremeVehicleProtection,Automotive,EVP Extreme Vehicle Protection - ,Male,NY,0.0,5.3,50000.0,20.0,250000.0,1.0,50000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,28,606,13-May-16,GladiatorLacrosse,Fitness/Sports/Outdoors,practice equipment for lacrosse,Female,CA,0.0,5.3,100000.0,15.0,666667.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,28,607,13-May-16,VPCABS,Media/Entertainment,digital pinball machine,Male,OH,0.0,5.3,200000.0,10.0,2000000.0,1.0,200000.0,800000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
7,25-Sep-15,20-May-16,29,608,20-May-16,PeteAndPedro,Fashion/Beauty,men's hair styling products,Male,GA,0.0,5.47,100000.0,10.0,1000000.0,1.0,100000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,29,609,20-May-16,PMSBites,Food and Beverage,bite-sized snacks,Female,MA,0.0,5.47,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,29,610,20-May-16,Felt,Lifestyle/Home,app that lets a user hand-write a message,Male,CO,0.0,5.47,200000.0,6.0,3333333.0,1.0,225000.0,2250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
7,25-Sep-15,20-May-16,29,611,20-May-16,Pavlok,Liquor/Alcohol,uses operant conditioning through haptic feedback to modify behavior,Male,MA,0.0,5.47,500000.0,3.1,15923567.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,1,612,23-Sep-16,Fizzics,Liquor/Alcohol,device to enhance the head and the flavor of bottled or canned beers,Male,NJ,0.0,4.98,500000.0,4.0,12500000.0,1.0,2000000.0,11997600.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,1,613,23-Sep-16,SpoonfulofComfort,Food and Beverage,soup and sides for sick people,Mixed Team,UT,0.0,4.98,400000.0,10.0,4000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,1,614,23-Sep-16,iSlide,Fashion/Beauty,fully customizable slide sandals,Male,MA,0.0,4.98,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,1,615,23-Sep-16,Rethink,Software/Tech,content-filtering software that delays sending potentially cyberbullying,Female,IL,0.0,4.98,100000.0,20.0,500000.0,1.0,100000.0,500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,2,616,30-Sep-16,TheLapelProject,Fashion/Beauty,stick-on false lapels for jackets,Male,FL,0.0,5.02,150000.0,20.0,750000.0,1.0,150000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,2,617,30-Sep-16,GoodHangups,Lifestyle/Home,magnetic device for hanging decorations on walls,Female,WA,0.0,5.02,100000.0,10.0,1000000.0,1.0,100000.0,666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,2,618,30-Sep-16,IceAgeMeals,Food and Beverage,delivery service of pre-made meals,Male,CA,0.0,5.02,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,2,619,30-Sep-16,TactiBite,Fitness/Sports/Outdoors,floating lure that creates sounds to attract fish,Male,LA,0.0,5.02,150000.0,10.0,1500000.0,1.0,150000.0,1500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,3,620,07-Oct-16,RaisingWild,Fashion/Beauty,fashionable bathing suits,Female,FL,0.0,4.86,100000.0,20.0,500000.0,1.0,100000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,3,621,07-Oct-16,TheCookieKahuna,Food and Beverage,new line of cookies,Male,HI,0.0,4.86,50000.0,20.0,250000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,3,622,07-Oct-16,TekDry,Software/Tech,machine to dry out water-damaged electronic devices,Male,CO,1.0,4.86,500000.0,5.0,10000000.0,1.0,500000.0,10000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,3,623,07-Oct-16,NightRunner270,Fitness/Sports/Outdoors,lights for shoes to be used by runners at night,Mixed Team,FL,1.0,4.86,200000.0,10.0,2500000.0,1.0,200000.0,1333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,4,624,14-Oct-16,Solemates,Fashion/Beauty,cap for shoes to prevent them from sinking into grass,Female,NY,0.0,5.19,500000.0,10.0,5000000.0,1.0,500000.0,2500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,4,625,14-Oct-16,AtlanticCandyCompany,Food and Beverage,chocolate candy with a toy inside,Male,FL,0.0,5.19,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,4,626,14-Oct-16,Biem,Food and Beverage,device that converts a stick of butter into a butter spray,Male,TX,0.0,5.19,500000.0,5.0,10000000.0,1.0,500000.0,3571429.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,4,627,14-Oct-16,AngelsandTomboys,Fashion/Beauty,scented body sprays and lotions marketed to tween girls,Female,TN,0.0,5.19,55000.0,20.0,275000.0,1.0,60000.0,180000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,5,628,21-Oct-16,SandiLakeClothing,Children/Education,clothing line for children,Female,OR,0.0,5.42,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,5,629,21-Oct-16,Parker'sMaple,Food and Beverage,"maple syrup, maple butter, and other associated products",Male,NY,0.0,5.42,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,5,630,21-Oct-16,SafeGrabs,Lifestyle/Home,silicone mats for multi-purpose kitchen use,Female,TX,0.0,5.42,75000.0,12.0,625000.0,1.0,75000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,5,631,21-Oct-16,SiliDogs,Pet Products,pet identification tags made out of silicone,Male,FL,0.0,5.42,100000.0,15.0,666667.0,1.0,100000.0,333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,6,632,28-Oct-16,LuluBang,Food and Beverage,gourmet marmalade and sauces,Female,PA,0.0,4.41,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,6,633,28-Oct-16,unPack,Travel,service for travelers that delivers pre-packed clothing to hotels,Male,NY,0.0,4.41,500000.0,40.0,1250000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,6,634,28-Oct-16,Sunscreeenr,Health/Wellness,device to view the effectiveness of sunscreen,Male,NC,0.0,4.41,800000.0,10.0,8000000.0,1.0,800000.0,2400000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,6,635,28-Oct-16,PotatoParcel,Media/Entertainment,gag gift delivery service of a message written on a potato ,Male,CA,0.0,4.41,50000.0,10.0,500000.0,1.0,50000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,7,636,04-Nov-16,EcoFlower,Lifestyle/Home,artificial flowers made from recycled materials,Female,UT,0.0,5.22,400000.0,10.0,4000000.0,1.0,400000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,7,637,04-Nov-16,StyleClub,Fashion/Beauty,women's fashions marketed through videos and social media,Female,PA,0.0,5.22,500000.0,20.0,2500000.0,1.0,500000.0,2272727.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,7,638,04-Nov-16,SafeCatch,Food and Beverage,machine that can test the mercury content in tuna,Male,CA,0.0,5.22,600000.0,3.0,20000000.0,0.0,600000.0,600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,7,639,04-Nov-16,#besomebody,Software/Tech,app to facilitate experiential learning by booking live experiences,Male,MA,0.0,5.22,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,8,640,11-Nov-16,MilkSnob,Children/Education,baby stroller and car seat cover that doubles as a nursing cover,Female,TX,0.0,5.43,125000.0,5.0,2500000.0,1.0,150000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,8,641,11-Nov-16,Jack'sStands&Marketplaces,Children/Education,"Jack's Stands & Marketplaces - lemondate, iced tea, hot chocolate, apple cider",Male,CO,0.0,5.43,50000.0,10.0,500000.0,1.0,50000.0,0.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,8,642,11-Nov-16,Chi'lantro,Food and Beverage,BBQ food truck and restaurant,Male,TX,0.0,5.43,600000.0,15.0,4000000.0,1.0,600000.0,3000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,8,643,11-Nov-16,Toor,Lifestyle/Home,lockbox connected to an app,Male,TX,0.0,5.43,500000.0,10.0,5000000.0,1.0,500000.0,5000000.0,2.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,9,644,18-Nov-16,PupBox,Pet Products,subscription box service for puppy owners,Mixed Team,CA,0.0,5.19,250000.0,10.0,2500000.0,1.0,250000.0,1666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,9,645,18-Nov-16,BarbellApparel,Fashion/Beauty,men's clothing tailored for active wear,Male,NV,0.0,5.19,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,9,646,18-Nov-16,ENERGYbits,Food and Beverage,algae tablets to increase energy and focus,Female,MA,0.0,5.19,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,9,647,18-Nov-16,LineCutterz,Fitness/Sports/Outdoors,finger ring with a cutter for fishing line,Male,WI,0.0,5.19,120000.0,20.0,600000.0,1.0,120000.0,363636.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,10,648,02-Dec-16,Inboard,Fitness/Sports/Outdoors,electric skateboard company,Male,CA,1.0,5.2,750000.0,4.0,18750000.0,1.0,750000.0,18750000.0,2.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,10,649,02-Dec-16,PetPlate,Pet Products,delivery service of freshly cooked pet food,Male,NY,0.0,5.2,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,10,650,02-Dec-16,Nootrobox,Food and Beverage,chewable coffee cubes,Male,CA,0.0,5.2,2000000.0,5.0,40000000.0,0.0,2000000.0,2000000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,10,651,02-Dec-16,Nomiku,Food and Beverage,home version of a sous-vide cooker,Mixed Team,CA,0.0,5.2,250000.0,5.0,5000000.0,1.0,250000.0,2500000.0,1.0,250000.0,0.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,11,652,09-Dec-16,SealedbySanta,Children/Education,service to send letters and packages to kids,Female,FL,0.0,4.91,150000.0,20.0,750000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,11,653,09-Dec-16,PolyGlide,Fitness/Sports/Outdoors,synthetic ice material for skating at home,Male,AZ,0.0,4.91,150000.0,20.0,750000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,11,654,09-Dec-16,Digiwrap,Lifestyle/Home,gift wrap and gift bags,Male,IL,0.0,4.91,150000.0,10.0,1500000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,11,655,09-Dec-16,HandOutGloves,Fitness/Sports/Outdoors,gloves with a removable finger portion,Male,UT,0.0,4.91,150000.0,20.0,750000.0,1.0,300000.0,1200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,12,656,06-Jan-17,PDXPetDesign,Pet Products,cat toys and care products,Mixed Team,OR,0.0,5.78,300000.0,15.0,2000000.0,0.0,300000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,12,657,06-Jan-17,BasicOutfitters,Fashion/Beauty,drawers of men's clothing basics,Mixed Team,NY,0.0,5.78,125000.0,10.0,1250000.0,0.0,125000.0,125000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,12,658,06-Jan-17,VictoryCoffees,Food and Beverage,"organic, fair trade coffee",Male,NC,0.0,5.78,250000.0,20.0,1250000.0,0.0,250000.0,250000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,12,659,06-Jan-17,NaturallyPerfectDolls,Children/Education,dolls with features representing diverse cultures and ethnicities,Mixed Team,FL,0.0,5.78,200000.0,20.0,1000000.0,1.0,200000.0,666667.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,13,660,13-Jan-17,GreaseBags,Lifestyle/Home,"disposable, compostable bags",Female,TX,0.0,5.86,75000.0,25.0,300000.0,1.0,75000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,13,661,13-Jan-17,Pinblock,Children/Education,building blocks that are flexible,Male,NY,0.0,5.86,100000.0,20.0,500000.0,1.0,100000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,13,662,13-Jan-17,Mama'sMilkBox,Fashion/Beauty,subscription box service of women's clothing,Female,PA,0.0,5.86,200000.0,20.0,1000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,13,663,13-Jan-17,NicePipes,Fashion/Beauty,arm and legwarmers made from yoga workout material,Female,NY,0.0,5.86,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,0.0,1.0
8,23-Sep-16,12-May-17,14,664,27-Jan-17,Chirps,Food and Beverage,chips enhanced with cricket protein,Female,CA,0.0,5.97,100000.0,7.0,1428571.0,1.0,100000.0,666667.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,14,665,27-Jan-17,Vibes,Media/Entertainment,high-fidelity earplugs specially designed for use at concerts,Male,MN,0.0,5.97,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,14,666,27-Jan-17,PopUpPlay,Children/Education,play sets custom designed by children,Mixed Team,TX,0.0,5.97,250000.0,6.0,4166667.0,1.0,250000.0,3000000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,14,667,27-Jan-17,Getaway,Fitness/Sports/Outdoors,rental service of camping sites with tiny houses,Male,MA,0.0,5.97,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,0.0,0.0,1.0
8,23-Sep-16,12-May-17,15,668,03-Feb-17,Kooler,Fitness/Sports/Outdoors,insulated water cooler with containers,Male,NV,0.0,5.68,50000.0,15.0,333333.0,1.0,50000.0,150000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,15,669,03-Feb-17,LittleNomad,Lifestyle/Home,stylish foam children's play mats,Female,CT,0.0,5.68,80000.0,15.0,533333.0,0.0,80000.0,80000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,15,670,03-Feb-17,RinseKit,Fitness/Sports/Outdoors,portable shower system,Male,CA,0.0,5.68,250000.0,5.0,5000000.0,1.0,250000.0,3333333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,15,671,03-Feb-17,DBestProducts,Lifestyle/Home,carriers and portable carts,Male,CA,0.0,5.68,350000.0,5.0,7000000.0,1.0,2350000.0,1750000.0,2.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,16,672,10-Feb-17,Tranquilo,Children/Education,vibrating mat for calming crying babies,Female,MA,0.0,5.81,100000.0,10.0,1000000.0,1.0,200000.0,1333333.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,16,673,10-Feb-17,DocSpartan,Health/Wellness,all natural first aid ointment,Mixed Team,OH,0.0,5.81,75000.0,15.0,500000.0,1.0,75000.0,300000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
8,23-Sep-16,12-May-17,16,674,10-Feb-17,PeacefulFruits,Food and Beverage,natural fruit snacks made with aai,Male,OH,0.0,5.81,75000.0,20.0,375000.0,0.0,75000.0,75000.0,1.0,250000.0,0.0,1.0,1.0,1.0,1.0,1.0
